id,label,data
ENVO:01000176,shrubland biome,"{""comments"": [""Preliminary definition.""], ""definition"": {""val"": ""A shrubland biome is a terrestrial biome which includes, across its entire spatial extent, dense groups of shrubs."", ""xrefs"": []}, ""basicPropertyValues"": [{""val"": ""ORCID:0000-0002-4366-3088"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#created_by""}, {""val"": ""2013-04-07T14:26:46Z"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#creation_date""}]}"
ENVO:01000177,grassland biome,"{""xrefs"": [{""val"": ""SPIRE:Savannah_or_grassland""}], ""definition"": {""val"": ""A grassland ecosystem in which dominant ecological communities have reached their climax successional state."", ""xrefs"": []}, ""basicPropertyValues"": [{""val"": ""ORCID:0000-0002-4366-3088"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#created_by""}, {""val"": ""2013-04-07T14:26:46Z"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#creation_date""}]}"
ENVO:01000170,indeterminate root nodule infection zone,"{""definition"": {""val"": ""A part of an indeterminate root nodule permeated with infection threads full of bacteria. The plant cells are larger than in the previous zone and cell division is halted."", ""xrefs"": [""https://en.wikipedia.org/wiki/Root_nodule""]}, ""basicPropertyValues"": [{""val"": ""2010-03-20T09:38:56Z"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#creation_date""}, {""val"": ""ENVO"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#hasOBONamespace""}, {""val"": ""ORCID:0000-0002-4366-3088"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#created_by""}]}"
ENVO:01000171,indeterminate root nodule nitrogen fixation zone,"{""definition"": {""val"": ""A part of an indeterminate root nodule where each cell contains a large, central vacuole and the cytoplasm is filled with fully differentiated bacteroids which are actively fixing nitrogen. Typically, the plant provides these cells with leghemoglobin, resulting in a distinct pink color."", ""xrefs"": [""https://en.wikipedia.org/wiki/Root_nodule""]}, ""basicPropertyValues"": [{""val"": ""ORCID:0000-0002-4366-3088"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#created_by""}, {""val"": ""2010-03-20T09:38:56Z"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#creation_date""}, {""val"": ""ENVO"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#hasOBONamespace""}]}"
ENVO:01000172,indeterminate root nodule senescent zone,"{""definition"": {""val"": ""A part of an indeterminate root nodule where plant cells and their bacteroid contents are being degraded. The breakdown of the heme component of leghemoglobin results in a visible greening at the base of the nodule."", ""xrefs"": [""https://en.wikipedia.org/wiki/Root_nodule""]}, ""basicPropertyValues"": [{""val"": ""2010-03-20T09:38:56Z"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#creation_date""}, {""val"": ""ENVO"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#hasOBONamespace""}, {""val"": ""ORCID:0000-0002-4366-3088"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#created_by""}]}"
ENVO:01000173,anoxic water,"{""synonyms"": [{""val"": ""reducing water"", ""pred"": ""hasRelatedSynonym"", ""xrefs"": []}, {""val"": ""anaerobic water"", ""pred"": ""hasExactSynonym"", ""xrefs"": []}], ""definition"": {""val"": ""Water which lacks dissolved oxygen."", ""xrefs"": [""ORCID:0000-0002-4366-3088""]}, ""basicPropertyValues"": [{""val"": ""ORCID:0000-0002-4366-3088"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#created_by""}, {""val"": ""2010-03-21T06:05:53Z"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#creation_date""}]}"
ENVO:00002114,chemically enriched sediment,"{""definition"": {""val"": ""Sediment which has increased levels of one or more chemical compounds."", ""xrefs"": []}}"
ENVO:00002113,deep marine sediment,"{""xrefs"": [{""val"": ""SWEETRealm:MarineSediment""}, {""val"": ""EcoLexicon:marine_sedimentation""}, {""val"": ""https://en.wikipedia.org/wiki/Marine_sediment""}, {""val"": ""EcoLexicon:marine_sediment""}], ""subsets"": [""\""envoPolar\""""], ""synonyms"": [{""val"": ""pelagic sediment {alternative name}"", ""pred"": ""hasRelatedSynonym"", ""xrefs"": []}, {""val"": ""deep marine sediments"", ""pred"": ""hasExactSynonym"", ""xrefs"": []}], ""definition"": {""val"": ""Sediment that accumulates in the flat or very gently sloping areas of the deep ocean basin floor. The three main types of deep marine sediment, also known as pelagic sediment, are siliceous oozes, calcareous oozes, and red clays."", ""xrefs"": [""https://en.wikipedia.org/wiki/Marine_sediment#_note-8""]}, ""basicPropertyValues"": [{""val"": ""ENVO"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#hasOBONamespace""}]}"
ENVO:00002112,gold mine drainage,"{""basicPropertyValues"": [{""val"": ""ENVO"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#hasOBONamespace""}]}"
ENVO:01001492,satellite imaging,"{""definition"": {""val"": ""A remote sensing process during which image data about an astronomical body or object is generated by sensors mounted on a satellite."", ""xrefs"": [""https://en.wikipedia.org/wiki/Satellite_imagery""]}, ""basicPropertyValues"": [{""val"": ""2018-10-09T14:59:51Z"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#creation_date""}, {""val"": ""http://orcid.org/0000-0002-4366-3088"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#created_by""}]}"
ENVO:01000167,determinate root nodule,"{""definition"": {""val"": ""Determinate nodules are root nodules found on tropical (sub)legumes, such as those of the genera Glycine (soybean), Phaseolus  (common bean), Lotus, and Vigna. Determinate nodules lose meristematic activity shortly after initiation, thus growth is due to cell expansion resulting in mature nodules which are spherical in shape."", ""xrefs"": [""https://en.wikipedia.org/wiki/Root_nodule""]}, ""basicPropertyValues"": [{""val"": ""ENVO"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#hasOBONamespace""}, {""val"": ""ORCID:0000-0002-4366-3088"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#created_by""}, {""val"": ""2010-03-20T09:34:55Z"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#creation_date""}]}"
ENVO:01001499,active agri-ecosystem management process,"{""synonyms"": [{""val"": ""Agrarumweltmaßnahme"", ""pred"": ""hasRelatedSynonym"", ""xrefs"": [""INTERNAS:WS2"", ""www.awi.de/internas""]}, {""val"": ""agri-ecosystem management"", ""pred"": ""hasExactSynonym"", ""xrefs"": []}, {""val"": ""agricultural environment management"", ""pred"": ""hasRelatedSynonym"", ""xrefs"": []}, {""val"": ""agri-environmental management"", ""pred"": ""hasRelatedSynonym"", ""xrefs"": []}], ""definition"": {""val"": ""An active ecosystem management process which targets an agricultural ecosystem."", ""xrefs"": []}, ""basicPropertyValues"": [{""val"": ""2018-12-18T13:53:17Z"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#creation_date""}, {""val"": ""http://orcid.org/0000-0002-4366-3088"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#created_by""}]}"
ENVO:01001498,thermokarst formation process,"{""comments"": [""Landforms found in Thermokarst terrain include alases, thermokarst lakes, and thermokarst mounds. Landscape dominated by depressions, pits, and caves that is created by the thawing of ground ice in high latitude locations. Resembles karst landscape but is not created by chemical weathering.""], ""synonyms"": [{""val"": ""thermokarst"", ""pred"": ""hasExactSynonym"", ""xrefs"": []}], ""definition"": {""val"": ""A process by which landforms are formed from the thawing of ice-rich permafrost or the melting of massive ground ice."", ""xrefs"": [""https://orcid.org/0000-0003-4808-4736""]}, ""basicPropertyValues"": [{""val"": ""http://orcid.org/0000-0002-4366-3088"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#created_by""}, {""val"": ""2018-11-20T18:20:02Z"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#creation_date""}]}"
ENVO:01000168,indeterminate root nodule,"{""definition"": {""val"": ""Indeterminate nodules are found on temperate legumes like Pisum  (pea), Medicago (alfalfa), Trifolium (clover), and Vicia (vetch). They earned the moniker \""indeterminate\"" because they maintain an active apical meristem that produces new cells for growth over the life of the nodule. Because they are actively growing, indeterminate nodules manifest zones which demarcate different stages of development/symbiosis."", ""xrefs"": [""https://en.wikipedia.org/wiki/Root_nodule""]}, ""basicPropertyValues"": [{""val"": ""2010-03-20T09:34:55Z"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#creation_date""}, {""val"": ""ORCID:0000-0002-4366-3088"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#created_by""}, {""val"": ""ENVO"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#hasOBONamespace""}]}"
ENVO:01000169,indeterminate root nodule active meristem,"{""definition"": {""val"": ""A part of an indeterminate root nodule where new nodule tissue is formed which will later differentiate into the other zones of the nodule."", ""xrefs"": [""https://en.wikipedia.org/wiki/Root_nodule""]}, ""basicPropertyValues"": [{""val"": ""2010-03-20T09:38:56Z"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#creation_date""}, {""val"": ""ENVO"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#hasOBONamespace""}, {""val"": ""ORCID:0000-0002-4366-3088"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#created_by""}]}"
ENVO:01000163,photophore,"{""xrefs"": [{""val"": ""EcoLexicon:photophore""}], ""definition"": {""val"": ""A photophore is a light-emitting organ which appears as luminous spots on various marine animals, including fish and cephalopods. The organ can be simple, or as complex as the human eye; equipped with lenses, shutters, color filters and reflectors. The light can be produced from compounds during the digestion of prey, from specialized mitochondrial cells in the organism, called photocytes (\""light producing\"" cells) , or, similarly, associated with symbiotic  bacteria in the organism."", ""xrefs"": [""ORCID:0000-0002-4366-3088"", ""https://en.wikipedia.org/wiki/Photophore""]}, ""basicPropertyValues"": [{""val"": ""ENVO"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#hasOBONamespace""}, {""val"": ""ORCID:0000-0002-4366-3088"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#created_by""}, {""val"": ""2010-03-20T09:23:50Z"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#creation_date""}]}"
ENVO:01001495,dioxygen dissolved in marine water,"{""subsets"": [""\""envoEOVs\"""", ""\""envoMarine\""""], ""synonyms"": [{""val"": ""oceanic oxygen"", ""pred"": ""hasBroadSynonym"", ""xrefs"": []}, {""val"": ""dissolved oxygen"", ""pred"": ""hasBroadSynonym"", ""xrefs"": []}], ""definition"": {""val"": ""Dioxygen which is the solute in a solution with ocean water as its solvent."", ""xrefs"": []}, ""basicPropertyValues"": [{""val"": ""http://orcid.org/0000-0002-4366-3088"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#created_by""}, {""val"": ""2018-11-10T15:49:02Z"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#creation_date""}]}"
ENVO:01001494,moonmoon,"{""basicPropertyValues"": [{""val"": ""2018-10-15T19:08:51Z"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#creation_date""}, {""val"": ""http://orcid.org/0000-0002-4366-3088"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#created_by""}]}"
ENVO:01000164,root nodule,"{""definition"": {""val"": ""Root nodules occur on the roots of plants that associate with symbiotic nitrogen-fixing bacteria."", ""xrefs"": [""https://en.wikipedia.org/wiki/Root_nodule""]}, ""basicPropertyValues"": [{""val"": ""ORCID:0000-0002-4366-3088"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#created_by""}, {""val"": ""2010-03-20T09:23:50Z"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#creation_date""}, {""val"": ""ENVO"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#hasOBONamespace""}]}"
ENVO:00002115,petroleum enriched sediment,"{""definition"": {""val"": ""Organically enriched sediment which has increased levels of petroleum."", ""xrefs"": []}}"
ENVO:01000116,pebble sediment,"{""definition"": {""val"": ""Sediment characterised by an average particle diameter between 4 and 32 mm."", ""xrefs"": [""https://en.wikipedia.org/wiki/Particle_size""]}, ""basicPropertyValues"": [{""val"": ""2010-03-17T01:58:08Z"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#creation_date""}, {""val"": ""ENVO"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#hasOBONamespace""}, {""val"": ""ORCID:0000-0002-4366-3088"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#created_by""}]}"
ENVO:01001497,carbonate system of ocean water,"{""subsets"": [""\""envoEOVs\"""", ""\""envoMarine\""""], ""comments"": [""To measure the state and dynamics of the ocean's carbonate system, at least two of the following qualities must be measured: Dissolved Inorganic Carbon (DIC), Total Alkalinity (TA), Partial pressure of carbon dioxide (pCO2), and pH.""], ""synonyms"": [{""val"": ""carbonate system of the sea"", ""pred"": ""hasExactSynonym"", ""xrefs"": []}, {""val"": ""marine carbonate system"", ""pred"": ""hasExactSynonym"", ""xrefs"": []}], ""definition"": {""val"": ""A system which is composed of carbon-based chemical entities dissolved in or otherwise part of an ocean or sea and the atmosphere adjacent to it, undergoing constant exchange through biogeochemical cycling."", ""xrefs"": []}, ""basicPropertyValues"": [{""val"": ""http://orcid.org/0000-0002-4366-3088"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#created_by""}, {""val"": ""2018-11-11T00:03:08Z"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#creation_date""}]}"
ENVO:01000165,trophosome,"{""definition"": {""val"": ""A specialised organ found in deep-sea tube worms populating hydrothermal vent environments that is colonised by chemosynthetic bacteria which supply the host worm with organic compounds. The term may be applied to similar organs in other worms."", ""xrefs"": [""ORCID:0000-0002-4366-3088"", ""https://en.wikipedia.org/wiki/Giant_tube_worm""]}, ""basicPropertyValues"": [{""val"": ""ENVO"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#hasOBONamespace""}, {""val"": ""ORCID:0000-0002-4366-3088"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#created_by""}, {""val"": ""2010-03-20T09:23:50Z"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#creation_date""}]}"
ENVO:00002119,alkaline hot spring,"{""definition"": {""val"": ""A hot spring whose water has an alkaline pH."", ""xrefs"": [""MA:ma""]}}"
ENVO:01000166,mycetome,"{""definition"": {""val"": ""A specialized organ that is linked to the gut in beetles and host to a symbiotic yeast. The yeast cells assist in the digestion of less nutritious foods, supply needed B-vitamins and sterols, and provide resistance to certain toxins."", ""xrefs"": [""ORCID:0000-0002-4366-3088"", ""https://en.wikipedia.org/wiki/Lasioderma_serricorne""]}, ""basicPropertyValues"": [{""val"": ""ORCID:0000-0002-4366-3088"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#created_by""}, {""val"": ""2010-03-20T09:23:50Z"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#creation_date""}, {""val"": ""ENVO"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#hasOBONamespace""}]}"
ENVO:01001496,inorganic macronutrient dissolved in ocean water,"{""subsets"": [""\""envoMarine\"""", ""\""envoEOVs\""""], ""definition"": {""val"": ""A macronutrient role which inheres in nitrate, nitrogen dioxide, ammonium, silicon, or phosphate dissolved in ocean water."", ""xrefs"": []}, ""basicPropertyValues"": [{""val"": ""2018-11-10T15:57:28Z"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#creation_date""}, {""val"": ""http://orcid.org/0000-0002-4366-3088"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#created_by""}]}"
ENVO:00002118,sea sand,"{""basicPropertyValues"": [{""val"": ""ENVO"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#hasOBONamespace""}]}"
ENVO:01001491,flattened elevation,"{""definition"": {""val"": ""An elevation which is flattened across its highest surface."", ""xrefs"": []}, ""basicPropertyValues"": [{""val"": ""http://orcid.org/0000-0002-4366-3088"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#created_by""}, {""val"": ""2018-10-05T21:12:47Z"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#creation_date""}]}"
ENVO:01001490,intrusion,"{""definition"": {""val"": ""A mass of environmental material which has been formed as the result of its transport into an existing mass of another material."", ""xrefs"": []}, ""basicPropertyValues"": [{""val"": ""http://orcid.org/0000-0002-4366-3088"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#created_by""}, {""val"": ""2018-10-05T20:04:26Z"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#creation_date""}]}"
ENVO:00002117,creosote contaminated soil,"{""definition"": {""val"": ""Soil which has elevated concentrations of creosote."", ""xrefs"": []}}"
ENVO:01000160,marine pockmark,"{""subsets"": [""\""envoPolar\""""], ""definition"": {""val"": ""Pockmarks are craters in the seabed resulting from the release of gas or liquid. Generally, they are formed in soft, fine-grained seabed sediments by the escape of fluids (gas or water, but mainly methane) into the water column."", ""xrefs"": [""ORCID:0000-0002-4366-3088"", ""https://en.wikipedia.org/wiki/Pockmark""]}, ""basicPropertyValues"": [{""val"": ""2010-03-20T09:14:38Z"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#creation_date""}, {""val"": ""ORCID:0000-0002-4366-3088"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#created_by""}]}"
ENVO:01001493,satellite imaging of a planet,"{""definition"": {""val"": ""A remote sensing process during which image data about a planet is generated by sensors mounted on a satellite."", ""xrefs"": [""https://en.wikipedia.org/wiki/Satellite_imagery""]}, ""basicPropertyValues"": [{""val"": ""http://orcid.org/0000-0002-4366-3088"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#created_by""}, {""val"": ""2018-10-09T15:05:27Z"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#creation_date""}]}"
ENVO:00002116,contaminated soil,"{""comments"": [""\""contaminant\"" is more of a disposition - any material entity can be a contaminant in particular circumstances.""], ""definition"": {""val"": ""A portion of contaminated soil is a portion of soil with elevated levels of some contaminant."", ""xrefs"": []}, ""basicPropertyValues"": [{""val"": ""ENVO"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#hasOBONamespace""}]}"
ENVO:01000161,marine sponge reef,"{""definition"": {""val"": ""A marine sponge reef is marine reefs primarily built by marine sponges. The primary frame-building sponges are all members of the order Hexactinosa. They are found only in glacier-scoured troughs of low-angle continental shelf. The seafloor is stable and consists of rock, coarse gravel, and large boulders."", ""xrefs"": [""https://en.wikipedia.org/wiki/Sponge_reef""]}, ""basicPropertyValues"": [{""val"": ""2010-03-20T09:18:54Z"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#creation_date""}, {""val"": ""ENVO"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#hasOBONamespace""}, {""val"": ""ORCID:0000-0002-4366-3088"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#created_by""}]}"
ENVO:01000162,organ,"{""xrefs"": [{""val"": ""LTER:395""}], ""definition"": {""val"": ""A collection of tissues joined in structural unit to serve a common function."", ""xrefs"": [""https://en.wikipedia.org/wiki/Organ""]}, ""basicPropertyValues"": [{""val"": ""ENVO"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#hasOBONamespace""}, {""val"": ""2010-03-20T09:21:27Z"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#creation_date""}, {""val"": ""ORCID:0000-0002-4366-3088"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#created_by""}]}"
ENVO:01001448,usage of an environment for retail activity,"{""comments"": [""This class includes activities carried out in shops, showrooms, cafes, travel agents, hairdressers, facilities providing financial and professional services, restaurants, public houses, and bars.""], ""definition"": {""val"": ""A planned environmental usage process during which an environment supports the sale of goods to ultimate consumers, usually in small quantities."", ""xrefs"": [""https://assets.publishing.service.gov.uk/government/uploads/system/uploads/attachment_data/file/11493/144275.pdf"", ""https://en.wikipedia.org/wiki/Land_use"", ""https://www.eionet.europa.eu/gemet/en/concept/7193""]}, ""basicPropertyValues"": [{""val"": ""http://orcid.org/0000-0002-4366-3088"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#created_by""}]}"
ENVO:00000386,river mouth,"{""xrefs"": [{""val"": ""https://en.wikipedia.org/wiki/River_mouth""}, {""val"": ""TGN:21156""}], ""definition"": {""val"": ""The end of a stream where it enters a standing water body such as a lake, sea or ocean."", ""xrefs"": [""MA:ma""]}}"
ENVO:01000117,granular sediment,"{""definition"": {""val"": ""Sediment characterised by an average particle diameter between 2 and 4 mm."", ""xrefs"": [""https://en.wikipedia.org/wiki/Particle_size""]}, ""basicPropertyValues"": [{""val"": ""ORCID:0000-0002-4366-3088"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#created_by""}, {""val"": ""2010-03-17T01:58:08Z"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#creation_date""}]}"
ENVO:00000387,container of an intermittent lake,"{""xrefs"": [{""val"": ""Geonames:H.LKI""}, {""val"": ""Geonames:H.LKSI""}, {""val"": ""TGN:21118""}, {""val"": ""FTT:221""}, {""val"": ""https://en.wikipedia.org/wiki/Intermittent_lake""}, {""val"": ""FTT:875""}], ""comments"": [""This has been moved from the lake hierarchy.""], ""synonyms"": [{""val"": ""intermittent lake"", ""pred"": ""hasExactSynonym"", ""xrefs"": [""Geonames:feature""]}, {""val"": ""intermittent lakes"", ""pred"": ""hasExactSynonym"", ""xrefs"": [""Geonames:feature""]}, {""val"": ""lake"", ""pred"": ""hasBroadSynonym"", ""xrefs"": [""ADL:FTT""]}], ""definition"": {""val"": ""A depression which intermittently contains a lake."", ""xrefs"": [""MA:ma""]}}"
ENVO:01001447,usage of an environment for community and social services,"{""comments"": [""Services include those provided by health care facilities, places of religious worship, educational facilities, police stations, fire stations, coastguard facilities, public sanitation, non-human animal welfare services, detention services, and other public services.""], ""definition"": {""val"": ""A planned environmental usage process during which an environment supports welfare activities organised by the state or a local authority and carried out by trained personnel."", ""xrefs"": [""https://assets.publishing.service.gov.uk/government/uploads/system/uploads/attachment_data/file/11493/144275.pdf"", ""https://en.wikipedia.org/wiki/Land_use"", ""https://www.eionet.europa.eu/gemet/en/concept/7816""]}, ""basicPropertyValues"": [{""val"": ""http://orcid.org/0000-0002-4366-3088"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#created_by""}]}"
ENVO:00000384,river bed,"{""xrefs"": [{""val"": ""TGN:21154""}, {""val"": ""EcoLexicon:river_bed_structure""}, {""val"": ""SWEETRealm:RiverBed""}, {""val"": ""https://en.wikipedia.org/wiki/River_bed""}], ""synonyms"": [{""val"": ""watercourse"", ""pred"": ""hasBroadSynonym"", ""xrefs"": [""USGS:SDTS""]}, {""val"": ""river bottom"", ""pred"": ""hasExactSynonym"", ""xrefs"": []}], ""definition"": {""val"": ""The channel bottom of a river; the physical confine of the normal water flow."", ""xrefs"": [""https://en.wikipedia.org/wiki/Stream_bed""]}, ""basicPropertyValues"": [{""val"": ""ENVO"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#hasOBONamespace""}]}"
ENVO:01000118,sandy sediment,"{""definition"": {""val"": ""Sediment characterised by an average particle diameter between 62.5 micrometers and 2 mm."", ""xrefs"": [""https://en.wikipedia.org/wiki/Particle_size""]}, ""basicPropertyValues"": [{""val"": ""2010-03-17T01:58:08Z"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#creation_date""}, {""val"": ""ENVO"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#hasOBONamespace""}, {""val"": ""ORCID:0000-0002-4366-3088"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#created_by""}]}"
ENVO:01001449,usage of an environment for defence,"{""comments"": [""This class includes activities carried out in defence establishments, including camps, airfields, and live firing training areas. It excludes sites where defence personnel reside, such as barracks.""], ""definition"": {""val"": ""A planned environmental usage process during which an environment supports activities which aim to protect citizens or any geographical area by preparing for or by using military means to resist the attack of an enemy."", ""xrefs"": [""https://assets.publishing.service.gov.uk/government/uploads/system/uploads/attachment_data/file/11493/144275.pdf"", ""https://en.wikipedia.org/wiki/Land_use"", ""https://www.eionet.europa.eu/gemet/en/concept/2031""]}, ""basicPropertyValues"": [{""val"": ""http://orcid.org/0000-0002-4366-3088"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#created_by""}]}"
ENVO:00000385,stream mouth,"{""xrefs"": [{""val"": ""FTT:105""}, {""val"": ""Geonames:H.STMM""}, {""val"": ""FTT:1222""}], ""synonyms"": [{""val"": ""stream"", ""pred"": ""hasBroadSynonym"", ""xrefs"": [""ADL:FTT""]}, {""val"": ""stream mouth"", ""pred"": ""hasExactSynonym"", ""xrefs"": [""Geonames:feature""]}], ""definition"": {""val"": ""The place where a stream discharges into a lagoon, lake, or the sea."", ""xrefs"": [""Geonames:feature""]}}"
ENVO:01000119,silty sediment,"{""definition"": {""val"": ""Sediment characterised by an average particle diameter between 3.9 and 62.5 micrometers."", ""xrefs"": [""https://en.wikipedia.org/wiki/Particle_size""]}, ""basicPropertyValues"": [{""val"": ""ORCID:0000-0002-4366-3088"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#created_by""}, {""val"": ""2010-03-17T01:58:08Z"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#creation_date""}]}"
ENVO:01000112,polymetallic nodule,"{""synonyms"": [{""val"": ""manganese nodule"", ""pred"": ""hasExactSynonym"", ""xrefs"": [""https://en.wikipedia.org/wiki/Manganese_nodule""]}], ""definition"": {""val"": ""Polymetallic nodules, also called manganese nodules, are rock concretions on the sea bottom formed of concentric layers of iron and manganese hydroxides around a core. Nodules vary in size from tiny particles visible only under a microscope to large pellets more than 20 centimetres (8 in) across. However, most nodules are between 5 and 10 cm in diameter."", ""xrefs"": [""https://en.wikipedia.org/wiki/Manganese_nodule""]}, ""basicPropertyValues"": [{""val"": ""ENVO"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#hasOBONamespace""}, {""val"": ""ORCID:0000-0002-4366-3088"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#created_by""}, {""val"": ""2010-03-17T01:14:02Z"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#creation_date""}]}"
ENVO:01001444,usage of an environment for transportation,"{""synonyms"": [{""val"": ""transportation"", ""pred"": ""hasBroadSynonym"", ""xrefs"": []}], ""definition"": {""val"": ""A planned environmental usage process during which an environment facilitates the movement of materials and material objects (persons or goods) from place to place, typically with the assistance of a vehicle."", ""xrefs"": [""https://assets.publishing.service.gov.uk/government/uploads/system/uploads/attachment_data/file/11493/144275.pdf"", ""https://en.wikipedia.org/wiki/Land_use"", ""https://www.eionet.europa.eu/gemet/en/concept/8641""]}, ""basicPropertyValues"": [{""val"": ""http://orcid.org/0000-0002-4366-3088"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#created_by""}]}"
ENVO:00000383,stream bed,"{""xrefs"": [{""val"": ""https://en.wikipedia.org/wiki/Stream_bed""}, {""val"": ""FTT:651""}, {""val"": ""Geonames:H.STMB""}, {""val"": ""TGN:21165""}], ""synonyms"": [{""val"": ""stream bed"", ""pred"": ""hasExactSynonym"", ""xrefs"": [""Geonames:feature""]}, {""val"": ""dry stream bed"", ""pred"": ""hasNarrowSynonym"", ""xrefs"": [""ADL:FTT""]}, {""val"": ""stream channel"", ""pred"": ""hasRelatedSynonym"", ""xrefs"": [""Getty:TGN""]}, {""val"": ""stream channel"", ""pred"": ""hasRelatedSynonym"", ""xrefs"": [""USGS:SDTS""]}, {""val"": ""stream bottom"", ""pred"": ""hasExactSynonym"", ""xrefs"": []}], ""definition"": {""val"": ""The channel bottom of a stream; the physical confine of the normal water flow."", ""xrefs"": [""https://en.wikipedia.org/wiki/Stream_bed""]}}"
