id,ancestor_id,direct
ENVO:02000140,ENVO:00010483,t
ENVO:00002129,ENVO:00002129,f
ENVO:00002129,ENVO:00002044,t
ENVO:00002129,ENVO:0010001,f
ENVO:00002129,ENVO:00010483,f
ENVO:01001085,ENVO:01001085,f
ENVO:01001085,ENVO:01001654,t
ENVO:01001085,ENVO:03000043,f
ENVO:01001085,ENVO:02500000,f
ENVO:02000024,ENVO:02000024,f
ENVO:02000024,ENVO:02000019,t
ENVO:02000024,ENVO:01000155,f
ENVO:02000024,ENVO:00010483,f
ENVO:01001142,ENVO:01001142,f
ENVO:01001142,ENVO:01000958,t
ENVO:01001142,ENVO:01000800,f
ENVO:01001142,ENVO:01000799,f
ENVO:01001142,ENVO:01000804,f
ENVO:09000019,ENVO:09000019,f
ENVO:0010068,ENVO:0010068,f
ENVO:01001255,ENVO:01001255,f
ENVO:01001255,ENVO:01000906,t
ENVO:01001255,ENVO:01001436,f
ENVO:00000503,ENVO:00000503,f
ENVO:00000503,ENVO:00000387,t
ENVO:00000503,ENVO:00000202,t
ENVO:00000503,ENVO:00000549,f
ENVO:00000503,ENVO:00000309,f
ENVO:00000503,ENVO:00000191,f
ENVO:00000503,ENVO:01000813,f
ENVO:00000503,ENVO:00000020,f
ENVO:2000022,ENVO:2000022,f
ENVO:2000022,ENVO:2000016,t
ENVO:2000022,ENVO:2000015,f
ENVO:00000014,ENVO:00000014,f
ENVO:00000014,ENVO:00000029,t
ENVO:00000014,ENVO:01000618,f
ENVO:00000014,ENVO:00000063,f
ENVO:00000014,ENVO:01000685,f
ENVO:00000014,ENVO:01001476,f
ENVO:00000014,ENVO:01001477,f
ENVO:00000014,ENVO:01001479,f
ENVO:00000014,ENVO:01000813,f
ENVO:01000052,ENVO:01000052,f
ENVO:01000052,ENVO:01000030,t
ENVO:01000052,ENVO:01000024,f
ENVO:01000052,ENVO:00000447,f
ENVO:01000052,ENVO:00002030,f
ENVO:01000052,ENVO:00000428,f
ENVO:01000052,ENVO:01001110,f
ENVO:01000052,ENVO:01000254,f
ENVO:01001246,ENVO:01001246,f
ENVO:01001246,ENVO:02500000,t
ENVO:2000012,ENVO:2000012,f
ENVO:2000012,ENVO:02500027,t
ENVO:2000012,ENVO:02500000,f
ENVO:00002276,ENVO:00002276,f
ENVO:00002276,ENVO:00002873,t
ENVO:00002276,ENVO:01000373,f
ENVO:00002276,ENVO:00002264,f
ENVO:01000233,ENVO:01000233,f
ENVO:01000233,ENVO:01000231,t
ENVO:01000233,ENVO:00010483,f
ENVO:00000219,ENVO:00000219,f
ENVO:00000219,ENVO:00000016,t
ENVO:00000219,ENVO:00001999,f
ENVO:00000219,ENVO:01000617,f
ENVO:00000219,ENVO:00000063,f
ENVO:00000219,ENVO:01000685,f
ENVO:00000219,ENVO:01001476,f
ENVO:00000219,ENVO:01001477,f
ENVO:00000219,ENVO:01001479,f
ENVO:00000219,ENVO:01000813,f
ENVO:00002151,ENVO:00002151,f
ENVO:01000665,ENVO:01000665,f
ENVO:03510062,ENVO:03510062,f
ENVO:03510062,ENVO:03510065,t
ENVO:03510062,ENVO:01000815,f
ENVO:03510062,ENVO:02000140,f
ENVO:03510062,ENVO:00010483,f
ENVO:00005802,ENVO:00005802,f
ENVO:00005802,ENVO:00001998,t
ENVO:00005802,ENVO:00010483,f
ENVO:09200012,ENVO:09200012,f
ENVO:01001206,ENVO:01001206,f
ENVO:01001206,ENVO:01001790,t
ENVO:01001206,ENVO:01001110,f
ENVO:01001206,ENVO:01000254,f
ENVO:00000158,ENVO:00000158,f
ENVO:00000158,ENVO:00000010,t
ENVO:00000158,ENVO:00000070,f
ENVO:03000032,ENVO:03000032,f
ENVO:03000032,ENVO:01000917,t
ENVO:03000032,ENVO:01000690,f
ENVO:03000032,ENVO:03000010,f
ENVO:03000032,ENVO:02500000,f
ENVO:00002115,ENVO:00002115,f
ENVO:00002115,ENVO:00002202,t
ENVO:00002115,ENVO:00002114,f
ENVO:00002115,ENVO:00002007,f
ENVO:00002115,ENVO:00010483,f
ENVO:02000121,ENVO:02000121,f
ENVO:02000121,ENVO:01000785,t
ENVO:00000522,ENVO:00000522,f
ENVO:00000522,ENVO:00000066,t
ENVO:00000522,ENVO:00000068,f
ENVO:00000522,ENVO:03000117,f
ENVO:00000522,ENVO:00000191,f
ENVO:00000522,ENVO:01000813,f
ENVO:03000034,ENVO:03000034,f
ENVO:03000034,ENVO:03000033,t
ENVO:03000034,ENVO:00002007,f
ENVO:03000034,ENVO:00010483,f
ENVO:01001381,ENVO:01001381,f
ENVO:01001381,ENVO:01001386,t
ENVO:01001381,ENVO:01000143,f
ENVO:01001381,ENVO:00000130,f
ENVO:01001381,ENVO:00000012,f
ENVO:01001381,ENVO:00000000,f
ENVO:01001381,ENVO:01000813,f
ENVO:03510026,ENVO:03510026,f
ENVO:03510026,ENVO:03510025,t
ENVO:03510026,ENVO:2000000,f
ENVO:03510026,ENVO:00003074,f
ENVO:01001376,ENVO:01001376,f
ENVO:01001376,ENVO:01001378,t
ENVO:01001376,ENVO:00000501,f
ENVO:01001376,ENVO:01001311,f
ENVO:01001376,ENVO:00010504,f
ENVO:01001376,ENVO:01001684,f
ENVO:01001376,ENVO:01000281,f
ENVO:01001866,ENVO:01001866,f
ENVO:0010171,ENVO:0010171,f
ENVO:01000847,ENVO:01000847,f
ENVO:01000847,ENVO:01000277,t
ENVO:00003053,ENVO:00003053,f
ENVO:06105121,ENVO:06105121,f
ENVO:06105121,ENVO:06105120,t
ENVO:06105121,ENVO:02500000,f
ENVO:03520005,ENVO:03520005,f
ENVO:03520005,ENVO:03520003,t
ENVO:03520005,ENVO:01001784,f
ENVO:03520005,ENVO:01000813,f
ENVO:01001263,ENVO:01001263,f
ENVO:01001263,ENVO:01000408,t
ENVO:01001483,ENVO:01001483,f
ENVO:01001483,ENVO:00010504,t
ENVO:01001483,ENVO:01001684,f
ENVO:01001483,ENVO:01000281,f
ENVO:01000105,ENVO:01000105,f
ENVO:01000105,ENVO:00000104,t
ENVO:01000105,ENVO:00000012,f
ENVO:01000105,ENVO:00000000,f
ENVO:01000105,ENVO:01000813,f
ENVO:01001449,ENVO:01001449,f
ENVO:01001449,ENVO:01001436,t
ENVO:00000174,ENVO:00000174,f
ENVO:00000174,ENVO:01000813,t
ENVO:01000734,ENVO:01000734,f
ENVO:01000734,ENVO:01000525,t
ENVO:01000734,ENVO:01001490,f
ENVO:01000734,ENVO:00000191,f
ENVO:01000734,ENVO:01000813,f
ENVO:01001330,ENVO:01001330,f
ENVO:01001330,ENVO:02500009,t
ENVO:01001330,ENVO:02500030,f
ENVO:01001330,ENVO:02500000,f
ENVO:2000028,ENVO:2000028,f
ENVO:2000028,ENVO:2000018,t
ENVO:03500004,ENVO:03500004,f
ENVO:03500004,ENVO:01001272,t
ENVO:03500004,ENVO:00000010,f
ENVO:03500004,ENVO:00000070,f
ENVO:02500011,ENVO:02500011,f
ENVO:02500011,ENVO:02500032,t
ENVO:02500011,ENVO:01001170,f
ENVO:02500011,ENVO:02500026,f
ENVO:00000342,ENVO:00000342,f
ENVO:00000342,ENVO:00000176,t
ENVO:00000342,ENVO:00000191,f
ENVO:00000342,ENVO:01000813,f
ENVO:01000517,ENVO:01000517,f
ENVO:01000517,ENVO:01000519,t
ENVO:01000517,ENVO:01000516,f
ENVO:01000517,ENVO:01000989,f
ENVO:01000517,ENVO:00003074,f
ENVO:01001542,ENVO:01001542,f
ENVO:01001542,ENVO:01001311,t
ENVO:01001542,ENVO:00010504,f
ENVO:01001542,ENVO:01001684,f
ENVO:01001542,ENVO:01000281,f
ENVO:01000908,ENVO:01000908,f
ENVO:01000908,ENVO:00000022,t
ENVO:01000908,ENVO:00000023,f
ENVO:01000908,ENVO:00000029,f
ENVO:01000908,ENVO:01000618,f
ENVO:01000908,ENVO:00000063,f
ENVO:01000908,ENVO:01000685,f
ENVO:01000908,ENVO:01001476,f
ENVO:01000908,ENVO:01001477,f
ENVO:01000908,ENVO:01001479,f
ENVO:01000908,ENVO:01000813,f
ENVO:00000566,ENVO:00000566,f
ENVO:00000566,ENVO:00000565,t
ENVO:00000566,ENVO:00000070,f
ENVO:01001540,ENVO:01001540,f
ENVO:01001540,ENVO:00000458,t
ENVO:01001540,ENVO:00000133,f
ENVO:01001540,ENVO:01001691,f
ENVO:01001540,ENVO:01001686,f
ENVO:01001326,ENVO:01001326,f
ENVO:01001326,ENVO:01001315,t
ENVO:01001326,ENVO:01001309,f
ENVO:01001326,ENVO:01001310,f
ENVO:01001326,ENVO:01001673,f
ENVO:01001326,ENVO:00010504,f
ENVO:01001326,ENVO:01001684,f
ENVO:01001326,ENVO:01000281,f
ENVO:01001054,ENVO:01001054,f
ENVO:01001054,ENVO:01001052,t
ENVO:01001054,ENVO:01000254,f
ENVO:00000088,ENVO:00000088,f
ENVO:00000088,ENVO:00000087,t
ENVO:00000088,ENVO:00002000,f
ENVO:00000088,ENVO:00000191,f
ENVO:00000088,ENVO:01000813,f
ENVO:0010159,ENVO:0010159,f
ENVO:01000754,ENVO:01000754,f
ENVO:01000754,ENVO:00000176,t
ENVO:01000754,ENVO:00000191,f
ENVO:01000754,ENVO:01000813,f
ENVO:02000080,ENVO:02000080,f
ENVO:00002205,ENVO:00002205,f
ENVO:00002205,ENVO:00000533,t
ENVO:00002205,ENVO:00000309,f
ENVO:00002205,ENVO:00000191,f
ENVO:00002205,ENVO:01000813,f
ENVO:00000378,ENVO:00000378,f
ENVO:00000378,ENVO:00000025,t
ENVO:00000378,ENVO:00000377,f
ENVO:00000378,ENVO:00000020,f
ENVO:0010037,ENVO:0010037,f
ENVO:01000449,ENVO:01000449,f
ENVO:01000449,ENVO:00000108,t
ENVO:01000449,ENVO:01001206,f
ENVO:01000449,ENVO:01001790,f
ENVO:01000449,ENVO:01001110,f
ENVO:01000449,ENVO:01000254,f
ENVO:01000157,ENVO:01000157,f
ENVO:01000157,ENVO:01000155,t
ENVO:01000157,ENVO:00010483,f
ENVO:03600000,ENVO:03600000,f
ENVO:03600000,ENVO:01000420,t
ENVO:03600000,ENVO:00000070,f
ENVO:0010053,ENVO:0010053,f
ENVO:00000453,ENVO:00000453,f
ENVO:00000453,ENVO:01000617,t
ENVO:00000453,ENVO:00000063,f
ENVO:00000453,ENVO:01000685,f
ENVO:00000453,ENVO:01001476,f
ENVO:00000453,ENVO:01001477,f
ENVO:00000453,ENVO:01001479,f
ENVO:00000453,ENVO:01000813,f
ENVO:00000040,ENVO:00000040,f
ENVO:00000040,ENVO:01000618,t
ENVO:00000040,ENVO:00000063,f
ENVO:00000040,ENVO:01000685,f
ENVO:00000040,ENVO:01001476,f
ENVO:00000040,ENVO:01001477,f
ENVO:00000040,ENVO:01001479,f
ENVO:00000040,ENVO:01000813,f
ENVO:00000018,ENVO:00000018,f
ENVO:01001287,ENVO:01001287,f
ENVO:01001287,ENVO:01000786,t
ENVO:01001287,ENVO:01000839,f
ENVO:01001287,ENVO:01000840,f
ENVO:01001287,ENVO:03000043,f
ENVO:01001287,ENVO:02500000,f
ENVO:01000764,ENVO:01000764,f
ENVO:01000764,ENVO:00000062,t
ENVO:01000764,ENVO:01000408,f
ENVO:03000047,ENVO:03000047,f
ENVO:03000047,ENVO:03000056,t
ENVO:03000047,ENVO:01000950,f
ENVO:03000047,ENVO:01001510,f
ENVO:03000047,ENVO:03000043,f
ENVO:03000047,ENVO:02500000,f
ENVO:01001703,ENVO:01001703,f
ENVO:01001703,ENVO:01000254,t
ENVO:03500006,ENVO:03500006,f
ENVO:03500006,ENVO:01000313,t
ENVO:03500006,ENVO:01000254,f
ENVO:00000325,ENVO:00000325,f
ENVO:00000325,ENVO:00000309,t
ENVO:00000325,ENVO:00000191,f
ENVO:00000325,ENVO:01000813,f
ENVO:02500016,ENVO:02500016,f
ENVO:01000302,ENVO:01000302,f
ENVO:01000302,ENVO:00000191,t
ENVO:01000302,ENVO:01000813,f
ENVO:01000439,ENVO:01000439,f
ENVO:01000439,ENVO:00000247,t
ENVO:01000439,ENVO:01000667,f
ENVO:01000439,ENVO:00000191,f
ENVO:01000439,ENVO:01000813,f
ENVO:00002201,ENVO:00002201,f
ENVO:00002201,ENVO:00002202,t
ENVO:00002201,ENVO:00002114,f
ENVO:00002201,ENVO:00002007,f
ENVO:00002201,ENVO:00010483,f
ENVO:06105023,ENVO:06105023,f
ENVO:06105023,ENVO:06105022,t
ENVO:06105023,ENVO:03000009,f
ENVO:06105023,ENVO:02500000,f
ENVO:06105014,ENVO:06105014,f
ENVO:02500035,ENVO:02500035,f
ENVO:02500035,ENVO:03000010,t
ENVO:02500035,ENVO:02500000,f
ENVO:00000277,ENVO:00000277,f
ENVO:00000277,ENVO:00000309,t
ENVO:00000277,ENVO:00000191,f
ENVO:00000277,ENVO:01000813,f
ENVO:00000087,ENVO:00000087,f
ENVO:00000087,ENVO:00002000,t
ENVO:00000087,ENVO:00000191,f
ENVO:00000087,ENVO:01000813,f
ENVO:01001678,ENVO:01001678,f
ENVO:01001678,ENVO:01000281,t
ENVO:01001699,ENVO:01001699,f
ENVO:02000023,ENVO:02000023,f
ENVO:02000023,ENVO:02000019,t
ENVO:02000023,ENVO:01000155,f
ENVO:02000023,ENVO:00010483,f
ENVO:00000080,ENVO:00000080,f
ENVO:00000080,ENVO:00000478,t
ENVO:00000080,ENVO:01000352,f
ENVO:00000080,ENVO:01000813,f
ENVO:00000380,ENVO:00000380,f
ENVO:00000380,ENVO:01001547,t
ENVO:00000380,ENVO:01000293,f
IAO:0100001,IAO:0100001,f
ENVO:01001086,ENVO:01001086,f
ENVO:01001086,ENVO:01001085,t
ENVO:01001086,ENVO:01001654,f
ENVO:01001086,ENVO:03000043,f
ENVO:01001086,ENVO:02500000,f
ENVO:0010142,ENVO:0010142,f
ENVO:01000631,ENVO:01000631,f
ENVO:01000631,ENVO:01000630,t
ENVO:01000631,ENVO:02500000,f
ENVO:02500013,ENVO:02500013,f
ENVO:02500013,ENVO:02500032,t
ENVO:02500013,ENVO:01001170,f
ENVO:02500013,ENVO:02500026,f
ENVO:0010044,ENVO:0010044,f
ENVO:01000945,ENVO:01000945,f
ENVO:01000945,ENVO:01000944,t
ENVO:01000945,ENVO:01000776,f
ENVO:01000966,ENVO:01000966,f
ENVO:01000966,ENVO:01000965,t
ENVO:01000966,ENVO:00000070,f
ENVO:01001749,ENVO:01001749,f
ENVO:01001749,ENVO:01000877,t
ENVO:01001749,ENVO:01000876,f
ENVO:01001749,ENVO:02500000,f
ENVO:03000045,ENVO:03000045,f
ENVO:03000045,ENVO:03000043,t
ENVO:03000045,ENVO:02500000,f
ENVO:00000407,ENVO:00000407,f
ENVO:00000407,ENVO:00000247,t
ENVO:00000407,ENVO:01000667,f
ENVO:00000407,ENVO:00000191,f
ENVO:00000407,ENVO:01000813,f
ENVO:00005751,ENVO:00005751,f
ENVO:00005751,ENVO:00001998,t
ENVO:00005751,ENVO:00010483,f
ENVO:00000292,ENVO:00000292,f
ENVO:00000292,ENVO:00000191,t
ENVO:00000292,ENVO:01000813,f
ENVO:01000176,ENVO:01000176,f
ENVO:01000176,ENVO:00000446,t
ENVO:01000176,ENVO:00000428,f
ENVO:01000176,ENVO:01001110,f
ENVO:01000176,ENVO:01000254,f
ENVO:02500029,ENVO:02500029,f
ENVO:02500029,ENVO:02500028,t
ENVO:02500029,ENVO:01001346,f
ENVO:02500029,ENVO:03000010,f
ENVO:02500029,ENVO:02500000,f
ENVO:01000126,ENVO:01000126,f
ENVO:01000126,ENVO:01001201,t
ENVO:01000126,ENVO:01000408,f
ENVO:01000745,ENVO:01000745,f
ENVO:01000745,ENVO:01000408,t
ENVO:01000906,ENVO:01000906,f
ENVO:01000906,ENVO:01001436,t
ENVO:3200030,ENVO:3200030,f
ENVO:00002179,ENVO:00002179,f
ENVO:00002179,ENVO:00002007,t
ENVO:00002179,ENVO:00010483,f
ENVO:0010070,ENVO:0010070,f
ENVO:01000050,ENVO:01000050,f
ENVO:01000050,ENVO:01000029,t
ENVO:01000050,ENVO:01000024,f
ENVO:01000050,ENVO:00000447,f
ENVO:01000050,ENVO:00002030,f
ENVO:01000050,ENVO:00000428,f
ENVO:01000050,ENVO:01001110,f
ENVO:01000050,ENVO:01000254,f
ENVO:01000647,ENVO:01000647,f
ENVO:01000647,ENVO:01000639,t
ENVO:01000647,ENVO:01000281,f
ENVO:02000016,ENVO:02000016,f
ENVO:03600032,ENVO:03600032,f
ENVO:03600032,ENVO:00000074,t
ENVO:03600032,ENVO:01000467,f
ENVO:03600032,ENVO:00000070,f
ENVO:00003007,ENVO:00003007,f
ENVO:01000997,ENVO:01000997,f
ENVO:01000997,ENVO:01000254,t
ENVO:01000474,ENVO:01000474,f
ENVO:01000474,ENVO:01000814,t
ENVO:01000474,ENVO:00010483,f
ENVO:01001789,ENVO:01001789,f
ENVO:01001789,ENVO:01001787,t
ENVO:01001789,ENVO:01001110,f
ENVO:01001789,ENVO:01000254,f
ENVO:00000883,ENVO:00000883,f
ENVO:00000538,ENVO:00000538,f
ENVO:00000538,ENVO:00000191,t
ENVO:00000538,ENVO:01000813,f
ENVO:0010135,ENVO:0010135,f
ENVO:00005775,ENVO:00005775,f
ENVO:00005775,ENVO:00002116,t
ENVO:00005775,ENVO:00003082,f
ENVO:00005775,ENVO:00001998,f
ENVO:00005775,ENVO:00010483,f
ENVO:01001254,ENVO:01001254,f
ENVO:01001254,ENVO:01000906,t
ENVO:01001254,ENVO:01001436,f
ENVO:00002049,ENVO:00002049,f
ENVO:00002049,ENVO:00002035,t
ENVO:00002049,ENVO:01001687,f
ENVO:00002049,ENVO:01001686,f
ENVO:01001547,ENVO:01001547,f
ENVO:01001547,ENVO:01000293,t
ENVO:00000144,ENVO:00000144,f
ENVO:00000291,ENVO:00000291,f
ENVO:00000291,ENVO:00000309,t
ENVO:00000291,ENVO:00000191,f
ENVO:00000291,ENVO:01000813,f
ENVO:01000944,ENVO:01000944,f
ENVO:01000944,ENVO:01000776,t
ENVO:01001564,ENVO:01001564,f
ENVO:01000044,ENVO:01000044,f
ENVO:01000044,ENVO:00000012,t
ENVO:01000044,ENVO:00000000,f
ENVO:01000044,ENVO:01000813,f
ENVO:01001155,ENVO:01001155,f
ENVO:01001155,ENVO:01001154,t
ENVO:01001155,ENVO:00010483,f
ENVO:01000239,ENVO:01000239,f
ENVO:01000239,ENVO:01001245,t
ENVO:01000239,ENVO:01001790,f
ENVO:01000239,ENVO:01001110,f
ENVO:01000239,ENVO:01000254,f
ENVO:01000249,ENVO:01000249,f
ENVO:01000249,ENVO:01000248,t
ENVO:01000249,ENVO:01000219,f
ENVO:01000249,ENVO:00000446,f
ENVO:01000249,ENVO:00000428,f
ENVO:01000249,ENVO:01001110,f
ENVO:01000249,ENVO:01000254,f
ENVO:01000729,ENVO:01000729,f
ENVO:01000729,ENVO:03000010,t
ENVO:01000729,ENVO:02500000,f
ENVO:01000684,ENVO:01000684,f
ENVO:01000684,ENVO:03000006,t
ENVO:01000684,ENVO:02500028,f
ENVO:01000684,ENVO:01001346,f
ENVO:01000684,ENVO:03000010,f
ENVO:01000684,ENVO:02500000,f
ENVO:01000309,ENVO:01000309,f
ENVO:01000309,ENVO:01000254,t
ENVO:01000935,ENVO:01000935,f
ENVO:01000935,ENVO:00000002,t
ENVO:01000935,ENVO:00000000,f
ENVO:01000935,ENVO:01000813,f
ENVO:01001864,ENVO:01001864,f
ENVO:01001864,ENVO:01001026,t
ENVO:01001864,ENVO:01001023,f
ENVO:01001864,ENVO:01001852,f
ENVO:01001864,ENVO:02500000,f
ENVO:00000028,ENVO:00000028,f
ENVO:00000028,ENVO:00000284,t
ENVO:00000323,ENVO:00000323,f
ENVO:00000323,ENVO:00000067,t
ENVO:00000323,ENVO:00000191,f
ENVO:00000323,ENVO:01000813,f
ENVO:09200016,ENVO:09200016,f
ENVO:00000290,ENVO:00000290,f
ENVO:00000290,ENVO:00000309,t
ENVO:00000290,ENVO:00000191,f
ENVO:00000290,ENVO:01000813,f
ENVO:2000016,ENVO:2000016,f
ENVO:2000016,ENVO:2000015,t
ENVO:01000728,ENVO:01000728,f
ENVO:01000728,ENVO:01001093,t
ENVO:01000728,ENVO:03000010,f
ENVO:01000728,ENVO:02500000,f
ENVO:01001228,ENVO:01001228,f
ENVO:01001228,ENVO:01000408,t
ENVO:01001389,ENVO:01001389,f
ENVO:01001389,ENVO:01001379,t
ENVO:01001389,ENVO:01001376,f
ENVO:01001389,ENVO:01001378,f
ENVO:01001389,ENVO:00000501,f
ENVO:01001389,ENVO:01001311,f
ENVO:01001389,ENVO:00010504,f
ENVO:01001389,ENVO:01001684,f
ENVO:01001389,ENVO:01000281,f
ENVO:01000652,ENVO:01000652,f
ENVO:01000652,ENVO:01000650,t
ENVO:01000652,ENVO:00000395,f
ENVO:01000652,ENVO:00000309,f
ENVO:01000652,ENVO:00000191,f
ENVO:01000652,ENVO:01000813,f
ENVO:01000068,ENVO:01000068,f
ENVO:01000068,ENVO:01000067,t
ENVO:01000068,ENVO:01001607,f
ENVO:01000068,ENVO:01001308,f
ENVO:00002220,ENVO:00002220,f
ENVO:01001268,ENVO:01001268,f
ENVO:01001268,ENVO:01001267,t
ENVO:01001268,ENVO:00002006,f
ENVO:01001268,ENVO:01000815,f
ENVO:01001268,ENVO:02000140,f
ENVO:01001268,ENVO:00010483,f
ENVO:00002010,ENVO:00002010,f
ENVO:00002010,ENVO:00002006,t
ENVO:00002010,ENVO:01000815,f
ENVO:00002010,ENVO:02000140,f
ENVO:00002010,ENVO:00010483,f
ENVO:00000564,ENVO:00000564,f
ENVO:00003069,ENVO:00003069,f
ENVO:00000874,ENVO:00000874,f
ENVO:00002181,ENVO:00002181,f
ENVO:00002181,ENVO:00000051,t
ENVO:00002181,ENVO:00000027,f
ENVO:00002181,ENVO:01001784,f
ENVO:00002181,ENVO:01000813,f
ENVO:01001298,ENVO:01001298,f
ENVO:01001298,ENVO:01001297,t
ENVO:01001298,ENVO:01000877,f
ENVO:01001298,ENVO:01000876,f
ENVO:01001298,ENVO:02500000,f
ENVO:01001101,ENVO:01001101,f
ENVO:01001101,ENVO:01001098,t
ENVO:01001101,ENVO:01000408,f
ENVO:01000673,ENVO:01000673,f
ENVO:01000673,ENVO:01000667,t
ENVO:01000673,ENVO:00000191,f
ENVO:01000673,ENVO:01000813,f
ENVO:00000043,ENVO:00000043,f
ENVO:00000043,ENVO:01001305,t
ENVO:00000043,ENVO:01001199,f
ENVO:00000043,ENVO:01000408,f
ENVO:01000115,ENVO:01000115,f
ENVO:01000115,ENVO:00002007,t
ENVO:01000115,ENVO:00010483,f
ENVO:02000031,ENVO:02000031,f
ENVO:02000031,ENVO:02000019,t
ENVO:02000031,ENVO:01000155,f
ENVO:02000031,ENVO:00010483,f
ENVO:01000535,ENVO:01000535,f
ENVO:01000535,ENVO:01000517,t
ENVO:01000535,ENVO:01000519,f
ENVO:01000535,ENVO:01000516,f
ENVO:01000535,ENVO:01000989,f
ENVO:01000535,ENVO:00003074,f
ENVO:00000191,ENVO:00000191,f
ENVO:00000191,ENVO:01000813,t
ENVO:01001159,ENVO:01001159,f
ENVO:01001159,ENVO:01001160,t
ENVO:01001159,ENVO:01001428,f
ENVO:01001159,ENVO:01000760,f
ENVO:01001159,ENVO:01001008,f
ENVO:00002992,ENVO:00002992,f
ENVO:3100029,ENVO:3100029,f
ENVO:01000794,ENVO:01000794,f
ENVO:01000794,ENVO:01000796,t
ENVO:01000794,ENVO:01001334,f
ENVO:01000794,ENVO:03000010,f
ENVO:01000794,ENVO:02500000,f
ENVO:01000758,ENVO:01000758,f
ENVO:03000039,ENVO:03000039,f
ENVO:03000039,ENVO:03000048,t
ENVO:03000039,ENVO:03000117,f
ENVO:03000039,ENVO:00000191,f
ENVO:03000039,ENVO:01000813,f
ENVO:00000395,ENVO:00000395,f
ENVO:00000395,ENVO:00000309,t
ENVO:00000395,ENVO:00000191,f
ENVO:00000395,ENVO:01000813,f
IAO:0000111,IAO:0000111,f
ENVO:00000128,ENVO:00000128,f
ENVO:00000128,ENVO:00000100,t
ENVO:00000128,ENVO:03000015,f
ENVO:00000128,ENVO:00000309,f
ENVO:00000128,ENVO:00000191,f
ENVO:00000128,ENVO:01000813,f
ENVO:00000444,ENVO:00000444,f
ENVO:00000444,ENVO:01000352,t
ENVO:00000444,ENVO:01000813,f
ENVO:01001055,ENVO:01001055,f
ENVO:00002050,ENVO:00002050,f
ENVO:00002050,ENVO:00002049,t
ENVO:00002050,ENVO:00002035,f
ENVO:00002050,ENVO:01001687,f
ENVO:00002050,ENVO:01001686,f
ENVO:01000804,ENVO:01000804,f
ENVO:01000809,ENVO:01000809,f
ENVO:01000809,ENVO:01000799,t
ENVO:01000809,ENVO:01000804,f
ENVO:00005759,ENVO:00005759,f
ENVO:00005759,ENVO:00002871,t
ENVO:00005759,ENVO:00005740,t
ENVO:00005759,ENVO:00001998,f
ENVO:00005759,ENVO:00010483,f
ENVO:00005759,ENVO:00002259,f
ENVO:00003080,ENVO:00003080,f
ENVO:1000747,ENVO:1000747,f
ENVO:1000747,ENVO:03000010,t
ENVO:1000747,ENVO:02500000,f
ENVO:01001136,ENVO:01001136,f
ENVO:01001136,ENVO:01000800,t
ENVO:01001136,ENVO:01000799,f
ENVO:01001136,ENVO:01000804,f
ENVO:01001290,ENVO:01001290,f
ENVO:01001290,ENVO:01001292,t
ENVO:01001290,ENVO:01000787,f
ENVO:01001290,ENVO:01000788,f
ENVO:01001290,ENVO:01000786,f
ENVO:01001290,ENVO:01000839,f
ENVO:01001290,ENVO:01000840,f
ENVO:01001290,ENVO:03000043,f
ENVO:01001290,ENVO:02500000,f
ENVO:01000182,ENVO:01000182,f
ENVO:01000182,ENVO:01000179,t
ENVO:01001840,ENVO:01001840,f
ENVO:01001840,ENVO:01000997,t
ENVO:01001840,ENVO:01000254,f
ENVO:01001881,ENVO:01001881,f
ENVO:00003779,ENVO:00003779,f
ENVO:01001223,ENVO:01001223,f
ENVO:01001223,ENVO:01000994,t
ENVO:01001223,ENVO:01000993,f
ENVO:00003881,ENVO:00003881,f
ENVO:01001803,ENVO:01001803,f
ENVO:01001803,ENVO:01001243,t
ENVO:01001803,ENVO:01001790,f
ENVO:01001803,ENVO:01001110,f
ENVO:01001803,ENVO:01000254,f
ENVO:03000030,ENVO:03000030,f
ENVO:03000030,ENVO:01000917,t
ENVO:03000030,ENVO:01000690,f
ENVO:03000030,ENVO:03000010,f
ENVO:03000030,ENVO:02500000,f
ENVO:06105106,ENVO:06105106,f
ENVO:06105106,ENVO:01000813,t
ENVO:00000891,ENVO:00000891,f
ENVO:00000891,ENVO:01000252,t
ENVO:00000891,ENVO:00000873,f
ENVO:00000891,ENVO:00002030,f
ENVO:00000891,ENVO:00000428,f
ENVO:00000891,ENVO:01001110,f
ENVO:00000891,ENVO:01000254,f
ENVO:01000533,ENVO:01000533,f
ENVO:01000533,ENVO:01000532,t
ENVO:01000533,ENVO:01000531,f
ENVO:01000533,ENVO:00000073,f
ENVO:01000533,ENVO:00000070,f
ENVO:01001209,ENVO:01001209,f
ENVO:01001209,ENVO:01001110,t
ENVO:01001209,ENVO:01000254,f
ENVO:00002114,ENVO:00002114,f
ENVO:00002114,ENVO:00002007,t
ENVO:00002114,ENVO:00010483,f
ENVO:01000936,ENVO:01000936,f
ENVO:01000936,ENVO:01000935,t
ENVO:01000936,ENVO:00000002,f
ENVO:01000936,ENVO:00000000,f
ENVO:01000936,ENVO:01000813,f
ENVO:01001355,ENVO:01001355,f
ENVO:01001355,ENVO:01000408,t
ENVO:00004638,ENVO:00004638,f
ENVO:00004638,ENVO:00003861,t
ENVO:00004638,ENVO:00000073,f
ENVO:00004638,ENVO:00000070,f
